"idComposant";"idNomComposant";"idEtapeACV";"idType";"idCritere";"idSource";"valeur"
376;417;1;37;1;3;819.0
377;417;1;37;5;3;0.0191
378;417;1;37;4;3;3.74
379;417;1;37;3;3;822.0
380;417;1;37;2;3;0.0000201
381;417;2;37;1;3;2.9071697172
382;417;2;37;5;3;0.0000001030744828
383;417;2;37;4;3;0.101195242856
384;417;2;37;3;3;0.0059613628092
385;417;2;37;2;3;0.0000005316062518
386;417;3;37;1;3;16.94088
387;417;3;37;5;3;0.000007996824
388;417;3;37;4;3;0.0974556
389;417;3;37;3;3;438.0948
390;417;3;37;2;3;0.000003788928
391;417;4;37;1;3;9.63
392;417;4;37;5;3;0.0000316
393;417;4;37;4;3;0.0557
394;417;4;37;3;3;0.538
395;417;4;37;2;3;0.000000372
396;418;1;38;1;3;1290.0
397;418;1;38;5;3;0.0192
398;418;1;38;4;3;5.78
399;418;1;38;3;3;843.0
400;418;1;38;2;3;0.0000307
401;418;2;38;1;3;2.9103609024
402;418;2;38;5;3;0.0000001031876271
403;418;2;38;4;3;0.101306324352
404;418;2;38;3;3;0.0059679065664
405;418;2;38;2;3;0.0000005321897933
406;418;3;38;1;3;20.95848
407;418;3;38;5;3;0.000009893304
408;418;3;38;4;3;0.1205676
409;418;3;38;3;3;541.9908
410;418;3;38;2;3;0.000004687488
411;418;4;38;1;3;9.64
412;418;4;38;5;3;0.0000316
413;418;4;38;4;3;0.0557
414;418;4;38;3;3;0.539
415;418;4;38;2;3;0.000000372
416;427;1;39;1;3;2.91
417;427;1;39;5;3;0.000243
418;427;1;39;4;3;0.0178
419;427;1;39;3;3;1.68
420;427;1;39;2;3;0.0000000983
421;427;2;39;1;3;0.004244276316
422;427;2;39;5;3;0.000000000150482
423;427;2;39;4;3;0.00014773838968
424;427;2;39;3;3;0.000008703197076
425;427;2;39;2;3;0.0000000007761101
426;427;3;39;1;3;0.010044
427;427;3;39;5;3;0.0000000047412
428;427;3;39;4;3;0.00005778
429;427;3;39;3;3;0.25974
430;427;3;39;2;3;0.0000000022464
431;427;4;39;1;3;0.02
432;427;4;39;5;3;0.00000000271
433;427;4;39;4;3;0.000487
434;427;4;39;3;3;0.00137
435;427;4;39;2;3;0.00000000105
436;428;1;40;1;3;3.46
437;428;1;40;5;3;0.000147
438;428;1;40;4;3;0.0201
439;428;1;40;3;3;1.03
440;428;1;40;2;3;0.000000111
441;428;2;40;1;3;0.0025976247528
442;428;2;40;5;3;0.0000000000920995
443;428;2;40;4;3;0.000090420337744
444;428;2;40;3;3;0.0000053266183608
445;428;2;40;2;3;0.0000000004750027
446;428;3;40;1;3;0.010044
447;428;3;40;5;3;0.0000000047412
448;428;3;40;4;3;0.00005778
449;428;3;40;3;3;0.25974
450;428;3;40;2;3;0.0000000022464
451;428;4;40;1;3;0.0122
452;428;4;40;5;3;0.00000000166
453;428;4;40;4;3;0.000297
454;428;4;40;3;3;0.000835
455;428;4;40;2;3;0.000000000644
456;132;1;12;1;3;23.2
457;132;1;12;5;3;0.00433
458;132;1;12;4;3;0.165
459;132;1;12;3;3;35.0
460;132;1;12;2;3;0.000000935
461;132;2;12;1;3;0.28656843096
462;132;2;12;5;3;0.0000000101603607
463;132;2;12;4;3;0.0099751183408
464;132;2;12;3;3;0.00058762939656
465;132;2;12;2;3;0.0000000524020213
466;132;3;12;1;3;0.0857088
467;132;3;12;5;3;0.00000004045824
468;132;3;12;4;3;0.000493056
469;132;3;12;3;3;2.216448
470;132;3;12;2;3;0.00000001916928
471;132;4;12;1;3;1.3
472;132;4;12;5;3;0.00000118
473;132;4;12;4;3;0.0275
474;132;4;12;3;3;0.0958
475;132;4;12;2;3;0.0000000724
476;112;1;7;1;3;19.5
477;112;1;7;5;3;0.00273
478;112;1;7;4;3;0.125
479;112;1;7;3;3;36.9
480;112;1;7;2;3;0.000000691
481;112;2;7;1;3;0.2616771864
482;112;2;7;5;3;0.0000000092778349
483;112;2;7;4;3;0.009108682672
484;112;2;7;3;3;0.0005365880904
485;112;2;7;2;3;0.0000000478503981
486;112;3;7;1;3;1.54008
487;112;3;7;5;3;0.000000726984
488;112;3;7;4;3;0.0088596
489;112;3;7;3;3;39.8268
490;112;3;7;2;3;0.000000344448
491;112;4;7;1;3;0.733
492;112;4;7;5;3;0.0000025
493;112;4;7;4;3;0.00768
494;112;4;7;3;3;0.0545
495;112;4;7;2;3;0.0000000346
496;259;1;21;1;3;155.0
497;259;1;21;5;3;0.0115
498;259;1;21;4;3;0.998
499;259;1;21;3;3;585.0
500;259;1;21;2;3;0.00000679
501;259;2;21;1;3;5.10589632
502;259;2;21;5;3;0.0000001810309248
503;259;2;21;4;3;0.1777303936
504;259;2;21;3;3;0.01047001152
505;259;2;21;2;3;0.000000933666304
506;259;3;21;1;3;4.75416
507;259;3;21;5;3;0.000002244168
508;259;3;21;4;3;0.0273492
509;259;3;21;3;3;122.9436
510;259;3;21;2;3;0.000001063296
511;259;4;21;1;3;17.3
512;259;4;21;5;3;0.0000634
513;259;4;21;4;3;0.182
514;259;4;21;3;3;1.31
515;259;4;21;2;3;0.000000935
516;84;1;3;1;3;29.4
517;84;1;3;5;3;0.00472
518;84;1;3;4;3;0.175
519;84;1;3;3;3;66.7
520;84;1;3;2;3;0.00000108
521;84;2;3;1;3;1.3690184508
522;84;2;3;5;3;0.0000000485389167
523;84;2;3;4;3;0.047653961784
524;84;2;3;3;3;0.0028072718388
525;84;2;3;2;3;0.0000002503392778
526;84;4;3;1;3;4.25
527;84;4;3;5;3;0.0000134
528;84;4;3;4;3;0.0383
529;84;4;3;3;3;0.325
530;84;4;3;2;3;0.000000222
531;510;1;41;1;3;31.0
532;510;1;41;5;3;0.00506
533;510;1;41;4;3;0.199
534;510;1;41;3;3;35.2
535;510;1;41;2;3;0.00000111
536;510;2;41;1;3;0.20136378612
537;510;2;41;5;3;0.0000000071394071
538;510;2;41;4;3;0.0070092423976
539;510;2;41;3;3;0.00041291107932
540;510;2;41;2;3;0.0000000368214649
541;510;4;41;1;3;0.679
542;510;4;41;5;3;0.000002
543;510;4;41;4;3;0.00727
544;510;4;41;3;3;0.0497
545;510;4;41;2;3;0.0000000356
546;185;1;15;1;3;34.2
547;185;1;15;5;3;0.00385
548;185;1;15;4;3;0.231
549;185;1;15;3;3;138.0
550;185;1;15;2;3;0.0000013
551;185;2;15;1;3;0.25082715672
552;185;2;15;5;3;0.0000000088931442
553;185;2;15;4;3;0.0087310055856
554;185;2;15;3;3;0.00051433931592
555;185;2;15;2;3;0.0000000458663572
556;185;3;15;1;3;5.49072
557;185;3;15;5;3;0.000002591856
558;185;3;15;4;3;0.0315864
559;185;3;15;3;3;141.9912
560;185;3;15;2;3;0.000001228032
561;185;4;15;1;3;1.3
562;185;4;15;5;3;0.00000427
563;185;4;15;4;3;0.0173
564;185;4;15;3;3;0.0746
565;185;4;15;2;3;0.000000068
566;229;1;19;1;3;636.0
567;229;1;19;5;3;0.0321
568;229;1;19;4;3;5.49
569;229;1;19;3;3;1360.0
570;229;1;19;2;3;0.0000304
571;229;2;19;1;3;16.402691928
572;229;2;19;5;3;0.0000005815618459
573;229;2;19;4;3;0.57095888944
574;229;2;19;3;3;0.033634912008
575;229;2;19;2;3;0.0000029994030016
576;229;4;19;1;3;55.9
577;229;4;19;5;3;0.0000664
578;229;4;19;4;3;0.264
579;229;4;19;3;3;1.93
580;229;4;19;2;3;0.00000169
581;47;1;1;1;3;2935.5392
582;47;1;1;5;3;0.06377608
583;47;1;1;4;3;16.62232
584;47;1;1;3;3;445.2614
585;47;1;1;2;3;0.0000917808
586;47;2;1;1;3;54.7419852343155
587;47;2;1;5;3;0.0000020782000489
588;47;2;1;4;3;0.240761987817827
589;47;2;1;3;3;0.974698151287876
590;47;2;1;2;3;0.0000014734923621
591;47;3;1;1;3;234.62784
592;47;3;1;5;3;0.000110754432
593;47;3;1;4;3;1.3497408
594;47;3;1;3;3;6067.5264
595;47;3;1;2;3;0.000052475904
596;47;4;1;1;3;9.51974
597;47;4;1;5;3;0.00001782262
598;47;4;1;4;3;0.1452076
599;47;4;1;3;3;0.721642
600;47;4;1;2;3;0.0000004881976
601;75;1;2;1;3;253.0
602;75;1;2;5;3;0.0237
603;75;1;2;4;3;1.87
604;75;1;2;3;3;4610.0
605;75;1;2;2;3;0.0000106
606;75;2;2;1;3;71.03450331008
607;75;2;2;5;3;0.0000026967218602
608;75;2;2;4;3;0.3124184873344
609;75;2;2;3;3;1.26479152624128
610;75;2;2;2;3;0.0000019120387693
611;75;4;2;1;3;18.0
612;75;4;2;5;3;0.00000676
613;75;4;2;4;3;0.483
614;75;4;2;3;3;1.45
615;75;4;2;2;3;0.00000112
616;170;1;14;1;3;286.0
617;170;1;14;5;3;0.041
618;170;1;14;4;3;1.81
619;170;1;14;3;3;265.0
620;170;1;14;2;3;0.00000996
621;170;2;14;1;3;61.60023333921
622;170;2;14;5;3;0.0000023385634881
623;170;2;14;4;3;0.2709254069853
624;170;2;14;3;3;1.09681140166236
625;170;2;14;2;3;0.0000016580961202
626;170;3;14;1;3;58.65696
627;170;3;14;5;3;0.000027688608
628;170;3;14;4;3;0.3374352
629;170;3;14;3;3;1516.8816
630;170;3;14;2;3;0.000013118976
631;170;4;14;1;3;11.6
632;170;4;14;5;3;0.0000298
633;170;4;14;4;3;0.12
634;170;4;14;3;3;0.874
635;170;4;14;2;3;0.000000606
636;391;1;26;1;3;283.1298
637;391;1;26;5;3;0.02818336
638;391;1;26;4;3;1.79083
639;391;1;26;3;3;534.5868
640;391;1;26;2;3;0.0000098922
641;391;2;26;1;3;26.1969476654181
642;391;2;26;5;3;0.0000009945291112
643;391;2;26;4;3;0.115217399728717
644;391;2;26;3;3;0.466444838446633
645;391;2;26;2;3;0.0000007051443628
646;391;3;26;1;3;123.179616
647;391;3;26;5;3;0.0000581460768
648;391;3;26;4;3;0.70861392
649;391;3;26;3;3;3185.45136
650;391;3;26;2;3;0.0000275498496
651;391;4;26;1;3;4.89989
652;391;4;26;5;3;0.00000732568
653;391;4;26;4;3;0.0862924
654;391;4;26;3;3;0.389088
655;391;4;26;2;3;0.0000002591474
656;395;1;30;1;3;172.9598
657;395;1;30;5;3;0.02395136
658;395;1;30;4;3;1.14683
659;395;1;30;3;3;530.0328
660;395;1;30;2;3;0.0000063272
661;395;2;30;1;3;23.618617178085
662;395;2;30;5;3;0.0000008966465349
663;395;2;30;4;3;0.103877584946251
664;395;2;30;3;3;0.420536858517594
665;395;2;30;2;3;0.0000006357433306
666;395;3;30;1;3;24.81189408
667;395;3;30;5;3;0.000011712281184
668;395;3;30;4;3;0.1427350896
669;395;3;30;3;3;641.6409168
670;395;3;30;2;3;0.000005549326848
671;395;4;30;1;3;4.17079
672;395;4;30;5;3;0.00000706808
673;395;4;30;4;3;0.0700544
674;395;4;30;3;3;0.336418
675;395;4;30;2;3;0.0000002198174
676;396;1;31;1;3;177.7498
677;396;1;31;5;3;0.02413536
678;396;1;31;4;3;1.17483
679;396;1;31;3;3;530.2308
680;396;1;31;2;3;0.0000064822
681;396;2;31;1;3;23.7307185036213
682;396;2;31;5;3;0.0000009009022991
683;396;2;31;4;3;0.104370620371576
684;396;2;31;3;3;0.422532857644944
685;396;2;31;2;3;0.0000006387607668
686;396;3;31;1;3;46.3389984
687;396;3;31;5;3;0.00002187400032
688;396;3;31;4;3;0.266573808
689;396;3;31;3;3;1198.336464
690;396;3;31;2;3;0.00001036399104
691;396;4;31;1;3;4.20249
692;396;4;31;5;3;0.00000707928
693;396;4;31;4;3;0.0707604
694;396;4;31;3;3;0.338708
695;396;4;31;2;3;0.0000002215274
696;400;1;32;1;3;172.9598
697;400;1;32;5;3;0.02395136
698;400;1;32;4;3;1.14683
699;400;1;32;3;3;530.0328
700;400;1;32;2;3;0.0000063272
701;400;2;32;1;3;23.618617178085
702;400;2;32;5;3;0.0000008966465349
703;400;2;32;4;3;0.103877584946251
704;400;2;32;3;3;0.420536858517594
705;400;2;32;2;3;0.0000006357433306
706;400;3;32;1;3;29.68042176
707;400;3;32;5;3;0.000014010435648
708;400;3;32;4;3;0.1707422112
709;400;3;32;3;3;767.5420896
710;400;3;32;2;3;0.000006638201856
711;400;4;32;1;3;4.17079
712;400;4;32;5;3;0.00000706808
713;400;4;32;4;3;0.0700544
714;400;4;32;3;3;0.336418
715;400;4;32;2;3;0.0000002198174
716;399;1;27;1;3;206.4898
717;399;1;27;5;3;0.02523936
718;399;1;27;4;3;1.34283
719;399;1;27;3;3;531.4188
720;399;1;27;2;3;0.0000074122
721;399;2;27;1;3;24.4033264568386
722;399;2;27;5;3;0.0000009264368842
723;399;2;27;4;3;0.107328832923524
724;399;2;27;3;3;0.434508852409041
725;399;2;27;2;3;0.0000006568653839
726;399;3;27;1;3;111.448224
727;399;3;27;5;3;0.0000526083552
728;399;3;27;4;3;0.64112688
729;399;3;27;3;3;2882.07504
730;399;3;27;2;3;0.0000249260544
731;399;4;27;1;3;4.39269
732;399;4;27;5;3;0.00000714648
733;399;4;27;4;3;0.0749964
734;399;4;27;3;3;0.352448
735;399;4;27;2;3;0.0000002317874
736;401;1;28;1;3;225.6498
737;401;1;28;5;3;0.02597536
738;401;1;28;4;3;1.45483
739;401;1;28;3;3;532.2108
740;401;1;28;2;3;0.0000080322
741;401;2;28;1;3;24.8517317589835
742;401;2;28;5;3;0.0000009434599409
743;401;2;28;4;3;0.109300974624822
744;401;2;28;3;3;0.442492848918439
745;401;2;28;2;3;0.0000006689351286
746;401;3;28;1;3;142.5364128
747;401;3;28;5;3;0.00006728331744
748;401;3;28;4;3;0.819967536
749;401;3;28;3;3;3686.022288
750;401;3;28;2;3;0.00003187911168
751;401;4;28;1;3;4.51949
752;401;4;28;5;3;0.00000719128
753;401;4;28;4;3;0.0778204
754;401;4;28;3;3;0.361608
755;401;4;28;2;3;0.0000002386274
756;403;1;29;1;3;1394.4098
757;403;1;29;5;3;0.07087136
758;403;1;29;4;3;8.28683
759;403;1;29;3;3;580.5228
760;403;1;29;2;3;0.0000458522
761;403;2;29;1;3;52.2044551898211
762;403;2;29;5;3;0.0000019818664022
763;403;2;29;4;3;0.229601618404024
764;403;2;29;3;3;0.929516635991722
765;403;2;29;2;3;0.0000014051895572
766;403;3;29;1;3;296.217648
