"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Container ship ocean technology mix 27.500 dwt pay load capacity RER";"container-ship-ocean-1";"FABRICATION";"Ionising radiation";"";"0.0000000263";"negaoctet";"";
"Container ship ocean technology mix 27.500 dwt pay load capacity RER";"container-ship-ocean-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000000000276";"negaoctet";"";
"Plane technology mix, cargo 68 t payload RER";"plane-1";"FABRICATION";"Climate change";"";"0.00211";"negaoctet";"";
"Plane technology mix, cargo 68 t payload RER";"plane-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000000831";"negaoctet";"";
"Plane technology mix, cargo 68 t payload RER";"plane-1";"FABRICATION";"Acidification";"";"0.00000877";"negaoctet";"";
"Plane technology mix, cargo 68 t payload RER";"plane-1";"FABRICATION";"Ionising radiation";"";"0.00000389";"negaoctet";"";
"Plane technology mix, cargo 68 t payload RER";"plane-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000000544";"negaoctet";"";
"Train for freight transport technology mix electricity RER";"train-1";"FABRICATION";"Climate change";"";"0.0000283";"negaoctet";"";
"Train for freight transport technology mix electricity RER";"train-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000000000388";"negaoctet";"";
"Train for freight transport technology mix electricity RER";"train-1";"FABRICATION";"Acidification";"";"0.000000181";"negaoctet";"";
"Train for freight transport technology mix electricity RER";"train-1";"FABRICATION";"Ionising radiation";"";"0.0000123";"negaoctet";"";
"Train for freight transport technology mix electricity RER";"train-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000000000882";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"FABRICATION";"Climate change";"";"14500";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000362";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"FABRICATION";"Acidification";"";"86.5";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"FABRICATION";"Ionising radiation";"";"135";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000473";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 20 masques Chine";"wafer-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"FABRICATION";"Climate change";"";"9510";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"FABRICATION";"Resource use (minerals and metals)";"";"0.0005";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"FABRICATION";"Acidification";"";"43";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"FABRICATION";"Ionising radiation";"";"79.8";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00025";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 20 masques EU-28";"wafer-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"FABRICATION";"Climate change";"";"6930";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"FABRICATION";"Resource use (minerals and metals)";"";"0.000495";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"FABRICATION";"Acidification";"";"25";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"FABRICATION";"Ionising radiation";"";"104";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000153";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 20 masques FR";"wafer-3";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"FABRICATION";"Climate change";"";"13100";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"FABRICATION";"Resource use (minerals and metals)";"";"0.000363";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"FABRICATION";"Acidification";"";"72.1";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"FABRICATION";"Ionising radiation";"";"109";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000398";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 20 masques TW";"wafer-4";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"FABRICATION";"Climate change";"";"20800";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"FABRICATION";"Resource use (minerals and metals)";"";"0.000516";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"FABRICATION";"Acidification";"";"124";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"FABRICATION";"Ionising radiation";"";"193";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000677";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography Chine";"wafer-5";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"FABRICATION";"Climate change";"";"13500";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"FABRICATION";"Resource use (minerals and metals)";"";"0.000716";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"FABRICATION";"Acidification";"";"60.8";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"FABRICATION";"Ionising radiation";"";"114";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000354";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography EU-28";"wafer-6";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"FABRICATION";"Climate change";"";"9790";"negaoctet";"";
