"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"959","2023-11-21 15:19:59","10","fr","176954659","2023-11-21 15:04:30","2023-11-21 15:19:59","FIMI","","2","Oui","ASINSA","","N/A","","Oui","Windows","","windows 10","Processeur Intel","","i3","","","","","","Non","","2021","","8","","239","16'","","Oui","Oui","Android","","2022","","20 -> 30 Go /mois","Oui","Android","","2019","Non","Non","Non","Non","Oui","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jusqu'à 25% du temps","Jusqu'à 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Windows 2D","Principalement en dehors des cours","3","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","VPN","",""
"960","2023-11-21 15:12:36","10","fr","1026646334","2023-11-21 15:04:45","2023-11-21 15:12:36","FIMI","","1","Non","","","N/A","","Oui","MacOS","","macOS Monterey","Processeur Intel","i7 quatre coeurs","i7","","","","","","Non","","2016","","16","","500","15'","","Oui","Oui","IoS","","2020","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Oui","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","Micro Rode NT1-A Complete Vocal Recording pour produire","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","Oui","","Contribuer au cours en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Windows 2D","Principalement pendant les cours","5 - Pas du tout Satisfait","Oui","Non","Non","Non","Non","","Non","Oui","Oui","Oui","Non","","",""
"961","2023-11-21 15:23:32","10","fr","1279960562","2023-11-21 15:04:47","2023-11-21 15:23:32","GM","","4","N/A","","","Oui","ART ETUDES","Oui","Windows","","Windows 10 version 22h2","Processeur Intel","","i7","","","","","","Oui","AMD Radeon R5 M335","Autre","2015","8","","500","16'","","Oui","Oui","Android","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Contribuer au cours en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et les notes des élèves de la classe","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"964","2023-11-21 15:12:57","10","fr","224954241","2023-11-21 15:05:26","2023-11-21 15:12:57","FIMI","","2","Oui","ASINSA","","N/A","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2020","","8","","500","14'","","Oui","Oui","Android","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Oui","Oui","Oui","Non","Oui","Non","Non","Oui","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","4","Oui","Non","Non","Non","Non","","Oui","Oui","Oui","Oui","Non","","",""
"965","2023-11-21 15:30:59","10","fr","1274221364","2023-11-21 15:05:45","2023-11-21 15:30:59","FIMI","","1","Non","","","N/A","","Oui","Windows","","Version 23H2","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","NVIDIA GeForce GTX 1650 et AMD Radeon(TM) Graphics","2021","","16","","500","16'","","Oui","Oui","Android","","2018","","moins de 10 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Oui","","",""
"967","2023-11-21 15:10:12","10","fr","654998068","2023-11-21 15:05:57","2023-11-21 15:10:12","GI","","5","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","","i5","","","","","","Non","","2017","","8","","512","15'","","Oui","Oui","IoS","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant Internet","Oui","Non","Non","Non","Non","Non","Non","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"969","2023-11-21 15:12:32","10","fr","2087206346","2023-11-21 15:08:12","2023-11-21 15:12:32","GMPPA","","5","N/A","","","N/A","","Oui","MacOS","","","Apple (M1, M2 ou M3)","","","","","","M1 Pro","","Non","","2021","","16","","500","14'","","Oui","Oui","IoS","","2022","","80 -> 100 Go / mois","Oui","IoS","","2021","Oui","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Plus de 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Non","Non","Non","Oui","","Oui","Windows 3D","Principalement en dehors des cours","1 - Très satisfait","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Oui","","",""
"970","2023-11-21 15:13:35","10","fr","155945889","2023-11-21 15:08:14","2023-11-21 15:13:35","FIMI","","2","Oui","SCAN","","N/A","","Oui","Windows","","","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","","2022","","16","","960","16'","","Oui","Oui","IoS","","2021","","20 -> 30 Go /mois","Oui","IoS","","2022","Oui","Non","Oui","Non","Non","Non","Non","","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","","Non","","Jusqu'à 75% du temps","Plus de 75% du temps","Jusqu'à 50% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Utiliser des logiciels pour mieux comprendre le cours","Non","Non","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"972","2023-11-21 15:17:56","10","fr","972554959","2023-11-21 15:09:18","2023-11-21 15:17:56","GM","","5","N/A","","","Non","","Oui","Windows","","Windows 10","Processeur Intel","","i7","","","","","","Oui","Nvidia GTX","2017","","16","","1000","15'","","Oui","Oui","Android","","2020","","Plus de 100 Go /mois","Oui","IoS","","2016","Non","Non","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Non","Non","Non","Non","Non","Non","","Oui","Windows 3D","Principalement en dehors des cours","2","Oui","Oui","Non","Non","Non","","Non","Non","Oui","Non","Non","","",""
"973","2023-11-21 15:16:37","10","fr","1226257556","2023-11-21 15:09:29","2023-11-21 15:16:37","FIMI","","2","Non","","","N/A","","Oui","Windows","","","Processeur Intel","","i7","","","","","","Non","","2020","","8","","1000","16'","","Oui","Oui","IoS","","2021","","20 -> 30 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Non","Oui","Oui","Non","Non","Non","","Contribuer au cours en utilisant Internet","Renforcer l'interactivité entre étudiants","Faire des exercices en utilisant Internet","Renforcer l'interactivité avec l'enseignant","Oui","Non","Non","Oui","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"974","2023-11-21 15:14:25","10","fr","993668835","2023-11-21 15:09:48","2023-11-21 15:14:25","FIMI","","2","Non","","","N/A","","Oui","Windows","","","Processeur Intel","","i7","","","","","","Non","","2019","","8","","32","17'","","Oui","Oui","Android","","2020","","10 Go / mois","Oui","Android","","2019","Non","Oui","Non","Non","Oui","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Renforcer l'interactivité avec l'enseignant","Renforcer l'interactivité entre étudiants","Faire des exercices en utilisant Internet","Non","Oui","Non","Non","Oui","Oui","Non","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","","",""
"976","2023-11-21 15:17:12","10","fr","1343504772","2023-11-21 15:11:37","2023-11-21 15:17:12","TC","","5","N/A","","","Non","","Oui","Windows","","Windows 10: 22H2","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","Nvidia GeForce RTX 3060 Laptop","2021","","32","","1500","16'","","Oui","Oui","Android","","2022","","10 Go / mois","Non","","","","N/A","Non","Non","Non","Oui","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Oui","Non","Non","Non","Oui","Oui","Oui","Non","Non","Oui","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"978","2023-11-21 15:21:04","10","fr","1362865988","2023-11-21 15:12:37","2023-11-21 15:21:04","FIMI","","2","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","Intel core I5-11400h","i5","","","","","","Oui","NVIDIA RTX-3050","2021","","16","","1500","15'","","Oui","Oui","Android","","2021","","Plus de 100 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Non","Oui","Non","Oui","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"979","2023-11-21 15:50:26","10","fr","1338698459","2023-11-21 15:12:57","2023-11-21 15:50:26","GMPPA","","5","N/A","","","N/A","","Oui","Windows","","version 22H2","Processeur AMD (Ryzen)","","","","Ryzen 7","Processeur
AMD Ryzen 7 4800H with Radeon Graphics ","","","Oui","NVIDIA GeForce RTX 2060","2022","","16","","1000","15'","","Oui","Oui","Android","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Oui","Non","Non","Non","","Oui","Non","Oui","Non","Non","","",""
"980","2023-11-21 15:44:15","10","fr","991662902","2023-11-21 15:13:19","2023-11-21 15:44:15","FIMI","","2","Oui","ART ETUDES","","N/A","","Oui","Windows","","22H2","Processeur Intel","","i3","","","","","","Non","","2021","","8","","237","14'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Oui","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Oui","Non","Non","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Oui","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"981","2023-11-21 15:29:38","10","fr","1669456170","2023-11-21 15:14:21","2023-11-21 15:29:38","TC","","3","N/A","","","Oui","ART ETUDES","Oui","Windows","","Windows 10","Processeur Intel","","i5","","","","","","Non","","2020","","16","","477","16'","","Oui","Oui","Android","","2018","","moins de 10 Go /mois","Non","","","","N/A","Oui","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"982","2023-11-21 15:41:57","10","fr","407860039","2023-11-21 15:14:38","2023-11-21 15:41:57","BS","","3","N/A","","","Non","","Oui","MacOS","","Sonoma 14.0","Processeur Intel","Intel Iris Plus Graphics","i3","","","","","","Non","","2020","","8","","250","14'","","Oui","Oui","IoS","","2021","","80 -> 100 Go / mois","Oui","IoS","","2018","Oui","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Plus de 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et les notes des élèves de la classe","Non","Oui","Non","Oui","Non","Non","Oui","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Non","Non","Oui","Non","","Non","Oui","Oui","Non","Non","","",""
"983","2023-11-21 15:29:25","10","fr","378558186","2023-11-21 15:15:02","2023-11-21 15:29:25","IF","","5","N/A","","","Non","","Oui","Windows","","windows 11 Famille","Processeur Intel","","i7","","","","","","Non","","2019","","8","","256","12'","","Oui","Oui","Android","","2022","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Oui","Oui","Non","Non","Oui","Oui","Oui","Non","Non","Oui","Non","Oui","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Tester ses connaissances systématiquement","Oui","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"984","2023-11-21 15:22:28","10","fr","1783555034","2023-11-21 15:15:11","2023-11-21 15:22:28","BS","","3","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2020","","8","","142","13'","","Oui","Oui","Android","","2023","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Non","Non","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
