id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
1021,2020,2025,PC-G,Windows,8,500,Processeur AMD (Ryzen),Gtx 1650
1022,2020,2023,SMTP,IoS,,,,
1031,2020,2027,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce MX250
1032,2022,2031,SMTP,IoS,,,,
1041,2023,2028,PC-G,Windows,16,477,Processeur Intel,NVIDIA GeForce RTX 4060 Laptop GPU  	
1042,2014,2024,SMTP,Android,,,,
1051,2019,2029,PC-G,MacOS,16,121,Processeur Intel,
1052,2019,2027,SMTP,IoS,,,,
1081,2020,2025,PC-G,Windows,8,1024,Processeur AMD (Ryzen),
1082,2021,2024,SMTP,IoS,,,,
1101,2022,2032,PC-G,Windows,16,444,Processeur AMD (Ryzen),
1102,2018,2021,SMTP,Android,,,,
1111,2023,2030,PC-G,Windows,32,475,Processeur Intel,Nvidia GeForce RTX 3070 Ti
1112,2016,2020,SMTP,Android,,,,
1121,2018,2028,PC-G,Windows,8,512,Processeur Intel,
1122,2017,2025,SMTP,Android,,,,
1141,2020,2027,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce GTX 1650
1142,2019,2028,SMTP,Android,,,,
1161,2018,2026,PC-G,Windows,16,932,Processeur Intel,
1162,2022,2027,SMTP,IoS,,,,
1171,2022,2027,PC-G,Windows,16,480,Processeur AMD (Ryzen),rtx 3060
1172,2020,2025,SMTP,Android,,,,
1191,2020,2028,PC-G,Windows,16,2000,Processeur Intel,Nvidia GTX 1650 mobile
1192,2021,2024,SMTP,Android,,,,
1211,2016,2024,PC-G,Windows,8,2128,Processeur Intel,gtx 1050
1212,2020,2027,SMTP,Android,,,,
1221,2020,2026,PC-G,Windows,8,512,Processeur Intel,
1231,2020,2030,PC-G,Windows,16,120,Processeur AMD (Ryzen),
1232,2021,2024,SMTP,Android,,,,
1241,2022,2030,PC-G,Windows,16,457,Processeur Intel,
1242,2022,2030,SMTP,Android,,,,
1261,2021,2026,PC-G,Windows,8,477,Processeur Intel,
1262,2020,2023,SMTP,Android,,,,
1271,2021,2031,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX3060
1272,2020,2029,SMTP,Android,,,,
1301,2019,2027,PC-G,Windows,8,239,Processeur AMD (Ryzen),
1302,2021,2026,SMTP,Android,,,,
1311,2020,2023,PC-G,Windows,16,512,Processeur AMD (Ryzen),
1312,2022,2027,SMTP,IoS,,,,
1321,2021,2030,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
1322,2017,2024,SMTP,IoS,,,,
1331,2018,2024,PC-G,Windows,8,256,Processeur AMD (Ryzen),AMD Radeon Vega
1332,2021,2025,SMTP,IoS,,,,
1342,2021,2030,SMTP,Android,,,,
1381,2021,2029,PC-G,Windows,16,1500,Processeur Intel,Nvidia RTX-3060
1382,2022,2032,SMTP,Android,,,,
1421,2021,2025,PC-G,Windows,8,512,Processeur AMD (Ryzen),
1422,2022,2025,SMTP,Android,,,,
1441,2017,2020,PC-G,MacOS,8,480,Processeur Intel,
1442,2020,2025,SMTP,IoS,,,,
1461,2020,2024,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX
1462,2020,2030,SMTP,Android,,,,
1471,2020,2025,PC-G,Windows,8,1000,Processeur Intel,
1472,2019,2026,SMTP,IoS,,,,
1491,2022,2030,PC-G,Windows,16,1000,Processeur Intel,intel (r) iris (r) xe graphics
1492,2018,2028,SMTP,IoS,,,,
1501,2017,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD radeon
1502,2015,2018,SMTP,Android,,,,
1531,2018,2022,PC-G,Windows,16,512,Processeur Intel,
1532,2019,2027,SMTP,Android,,,,
1541,2018,2024,PC-G,Windows,8,128,Processeur AMD (Ryzen),
1542,2017,2024,SMTP,IoS,,,,
1571,2020,2028,PC-G,Windows,32,1000,Processeur AMD (Ryzen),
1572,2022,2031,SMTP,Android,,,,
1601,2008,2013,PC-G,Windows,16,256,Processeur Intel,
1602,2020,2027,SMTP,IoS,,,,
1631,2021,2027,PC-G,Windows,8,477,Processeur Intel,
1632,2017,2022,SMTP,Android,,,,
1641,2017,2025,PC-G,Windows,32,1000,Processeur Intel,
1642,2020,2029,SMTP,Android,,,,
1651,2021,2031,PC-G,Windows,16,500,Processeur AMD (Ryzen),NVidia GeForce RTX 3060
1652,2020,2025,SMTP,IoS,,,,
1661,2021,2029,PC-G,MacOS,8,250,Processeur Intel,
1662,2022,2025,SMTP,IoS,,,,
1681,2021,2030,PC-G,Windows,8,512,Processeur AMD (Ryzen),
1682,2021,2025,SMTP,Android,,,,
1721,2023,2031,PC-G,Windows,32,512,Processeur Intel,Nvidia RTX 4060
1722,2022,2025,SMTP,Android,,,,
1731,2021,2027,PC-G,Windows,16,512,Processeur Intel,
1732,2020,2027,SMTP,IoS,,,,
1741,2019,2029,PC-G,Linux,16,500,Processeur Intel,Nvidia RTX-2060
1742,2019,2029,SMTP,Android,,,,
1771,2021,2026,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
1772,2020,2023,SMTP,IoS,,,,
1801,2019,2023,PC-G,Windows,8,50,Processeur Intel,
1802,2020,2025,SMTP,Android,,,,
1831,2022,2030,PC-G,Windows,32,1000,Processeur Intel,
1832,2021,2029,SMTP,Android,,,,
1851,2021,2025,PC-G,Windows,16,477,Processeur Intel,GPU 1  	NVIDIA GeForce MX350
1852,2019,2027,SMTP,Android,,,,
1871,2021,2027,PC-G,Windows,8,256,Processeur Intel,
1872,2018,2027,SMTP,Android,,,,
1881,2019,2028,PC-G,Windows,8,256,Processeur Intel,Radeon
1882,2021,2030,SMTP,IoS,,,,
1921,2017,2026,PC-G,Windows,8,1000,Processeur Intel,Nvidia GTX-1060
1922,2020,2025,SMTP,Android,,,,
1931,2015,2021,PC-G,Windows,4,119,Processeur Intel,Intel(R) HD Graphics 515
1932,2020,2025,SMTP,Android,,,,
1941,2018,2022,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 1060 6Gb
1942,2022,2031,SMTP,Android,,,,
1991,2019,2027,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 1650 Ti
1992,2020,2026,SMTP,Android,,,,
2001,2021,2031,PC-G,Windows,8,500,Processeur Intel,Nvidia
2002,2017,2026,SMTP,IoS,,,,
2031,2022,2032,PC-G,Windows,16,512,Processeur AMD (Ryzen),
2032,2017,2027,SMTP,IoS,,,,
2071,2020,2023,PC-G,Dual Boot : Windows/Linux,8,1000,Processeur Intel,
2072,2023,2029,SMTP,Android,,,,
2111,2021,2030,PC-G,Dual Boot,8,500,Processeur Intel,Nvidia GTX 1650
2112,2019,2026,SMTP,IoS,,,,
2151,2020,2029,PC-G,Windows,16,512,Processeur Intel,
2152,2023,2031,SMTP,Android,,,,
2181,2021,2030,PC-G,Windows,32,1.5,Processeur Intel,Nvidia RTX 3070 Ti
2182,2018,2021,SMTP,Android,,,,
2261,2019,2029,PC-G,MacOS,16,512,Processeur Intel,Intel iris plus graphics 655
2262,2020,2029,SMTP,IoS,,,,
2281,2022,2031,PC-G,Windows,16,512,Processeur Intel,Iris xe
2282,2023,2028,SMTP,Android,,,,
2291,2019,2028,PC-G,Windows,8,239,Processeur Intel,
2292,2021,2029,SMTP,Android,,,,
2301,2021,2028,PC-G,Windows,16,512,Processeur Intel,
2302,2022,2030,SMTP,Android,,,,
2331,2018,2026,PC-G,Windows,8,7.85,Processeur Intel,
2332,2020,2029,SMTP,Android,,,,
2351,2018,2024,PC-G,Windows,8,256,Processeur Intel,NVIDIA GTX-1050 Max Q
2352,2020,2026,SMTP,Android,,,,
2361,2020,2026,PC-G,Windows,16,500,Processeur Intel,
2362,2021,2028,SMTP,Android,,,,
2391,2018,2021,PC-G,MacOS,8,256,Processeur Intel,
2392,2019,2029,SMTP,IoS,,,,
2411,2019,2024,PC-G,Windows,8,1000,Processeur Intel,Nvidia GTX 1050
2412,2018,2022,SMTP,Android,,,,
2421,2022,2027,PC-G,Windows,16,512,Processeur Intel,
2422,2018,2023,SMTP,IoS,,,,
2441,2020,2023,PC-G,Windows/Linux,8,512,Processeur Intel,NVIDIA
2442,2020,2030,SMTP,Android,,,,
2451,2016,2024,PC-G,dual boot Windows+Linux,8,512,Processeur Intel,
2452,2016,2023,SMTP,Android,,,,
2481,2021,2031,PC-G,Windows,8,475,Processeur Intel,
2482,2021,2030,SMTP,Android,,,,
2491,2020,2029,PC-G,Windows,32,1000,Processeur Intel,
2492,2018,2026,SMTP,IoS,,,,
2521,2022,2028,PC-G,Windows,16,12,Processeur Intel,Intel(R) Iris (S) Xe graphic
2522,2020,2029,SMTP,IoS,,,,
2531,2022,2030,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX-4050
2532,2018,2021,SMTP,Android,,,,
2541,2021,2027,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
2542,2023,2030,SMTP,IoS,,,,
2561,2019,2024,PC-G,Windows,8,128,Processeur Intel,
2562,2021,2028,SMTP,Android,,,,
2571,2021,2024,PC-G,Windows,32,3000,Processeur AMD (Ryzen),Nvidia GTX 1650
2572,2016,2024,SMTP,Android,,,,
2611,2020,2027,PC-G,Windows,8,1.6,Processeur Intel,Nvidia geforce
2612,2019,2027,SMTP,Android,,,,
2621,2019,2024,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX-1650 MAX-Q
2622,2018,2025,SMTP,IoS,,,,
2641,2023,2033,PC-G,Windows,16,512,Processeur AMD (Ryzen),
2642,2019,2024,SMTP,Android,,,,
2671,2022,2029,PC-G,Windows,16,1000,Processeur AMD (Ryzen),RTX 3060
2672,2021,2025,SMTP,IoS,,,,
2691,2018,2028,PC-G,Windows,16,1500,Processeur Intel,Nvidia GTX-1070 Max Q
2692,2022,2031,SMTP,Android,,,,
2761,2017,2025,PC-G,Windows,8,256,Processeur Intel,
2762,2020,2029,SMTP,IoS,,,,
2821,2015,2024,PC-G,Windows,8,516,Processeur Intel,
2822,2021,2025,SMTP,Android,,,,
2861,2020,2026,PC-G,MacOS,8,258,"Apple (M1, M2 ou M3)",
2862,2019,2027,SMTP,IoS,,,,
2881,2022,2029,PC-G,Windows,16,250,Processeur AMD (Ryzen),Nvidia GTX 4000
2882,2022,2029,SMTP,IoS,,,,
2891,2017,2026,PC-G,Windows,8,931,Processeur Intel,
2892,2020,2029,SMTP,IoS,,,,
3001,2020,2023,PC-G,Dual boot,16,1000,Processeur Intel,1650
3002,2022,2030,SMTP,Android,,,,
3021,2020,2027,PC-G,Windows,16,1000,Processeur Intel,Nvidia gforce gtx
3022,2021,2025,SMTP,Android,,,,
3031,2022,2029,PC-G,Windows,16,512,Processeur Intel,Intel Iris Xe Graphics
3032,2018,2022,SMTP,Android,,,,
3041,2023,2029,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
3042,2019,2026,SMTP,Android,,,,
3061,2021,2029,PC-G,Windows,16,512,Processeur Intel,N vidia GTX 2060
3062,2018,2027,SMTP,IoS,,,,
3071,2021,2030,PC-G,Windows,16,1000,Processeur AMD (Ryzen),Nvidia RTX-3060
3072,2022,2030,SMTP,Android,,,,
3101,2020,2026,PC-G,Windows,8,256,Processeur Intel,Nvidia GTX-1650
3102,2021,2027,SMTP,IoS,,,,
3141,2015,2022,PC-G,Windows,8,250,Processeur Intel,
3142,2018,2023,SMTP,Android,,,,
3151,2022,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),
3152,2020,2025,SMTP,IoS,,,,
3161,2022,2025,PC-G,Windows,16,500,Processeur Intel,
3162,2020,2025,SMTP,IoS,,,,
3171,2022,2028,PC-G,Windows,8,512,Processeur AMD (Ryzen),Nvidia Rtx 3060
3172,2021,2024,SMTP,IoS,,,,
3201,2019,2023,PC-G,Windows,16,477,Processeur AMD (Ryzen),NVIDIA RTX 2060
3202,2021,2028,SMTP,Android,,,,
3211,2019,2023,PC-G,MacOS,16,512,Processeur Intel,AMD Radeon Pro 5300M
3212,2022,2031,SMTP,Android,,,,
3221,2020,2026,PC-G,Windows,8,8,Processeur AMD (Ryzen),
3222,2020,2023,SMTP,Android,,,,
3241,2017,2025,PC-G,Windows,16,1000,Processeur Intel,
3242,2019,2028,SMTP,Android,,,,
3271,2021,2028,PC-G,Windows,16,1000,Processeur AMD (Ryzen),1660maxq
3272,2021,2029,SMTP,Android,,,,
3281,2022,2032,PC-G,Windows,8,512,Processeur Intel,
3282,2019,2023,SMTP,IoS,,,,
3291,2021,2028,PC-G,Windows,16,954,Processeur Intel,Nvidia RTX-3060
3292,2020,2024,SMTP,Android,,,,
3311,2019,2022,PC-G,Windows,8,25,Processeur AMD (Ryzen),
3312,2020,2023,SMTP,Android,,,,
3331,2020,2024,PC-G,Windows,16,1500,Processeur Intel,1060ti
3332,2018,2023,SMTP,IoS,,,,
3341,2021,2025,PC-G,MacOS,8,245,"Apple (M1, M2 ou M3)",
3342,2020,2029,SMTP,IoS,,,,
3381,2020,2025,PC-G,MacOS,16,494,"Apple (M1, M2 ou M3)",
3382,2020,2024,SMTP,IoS,,,,
3411,2022,2030,PC-G,Windows,16,1024,Processeur AMD (Ryzen),AMD RX 6700S
3412,2017,2025,SMTP,IoS,,,,
3421,2023,2026,PC-G,Windows,8,239,Processeur Intel,
3422,2020,2023,SMTP,Android,,,,
3441,2019,2025,PC-G,Windows,8,12,Processeur AMD (Ryzen),AMD Radeon(TM) Vega 8 Graphics
3442,2018,2025,SMTP,Android,,,,
3461,2021,2026,PC-G,Windows,16,1000,Processeur AMD (Ryzen),RTX 3060
3462,2019,2026,SMTP,Android,,,,
3491,2020,2027,PC-G,Windows,8,119,Processeur Intel,
3492,2023,2032,SMTP,Android,,,,
3511,2021,2025,PC-G,Windows,16,477,Processeur Intel,Nvidia Geforce RTX 3060
3512,2018,2025,SMTP,Android,,,,
3521,2019,2026,PC-G,Windows,16,512,Processeur Intel,Nvidia GeForce MX2
3522,2020,2030,SMTP,Android,,,,
3531,2021,2029,PC-G,Windows,8,8,Processeur Intel,
3532,2023,2029,SMTP,Android,,,,
3551,2019,2026,PC-G,Windows,8,256,Processeur Intel,
3552,2023,2026,SMTP,Android,,,,
3561,2022,2026,PC-G,MacOS,8,8,"Apple (M1, M2 ou M3)",
3562,2021,2028,SMTP,IoS,,,,
3581,2015,2022,PC-G,Linux,16,500,Processeur Intel,
3582,2018,2021,SMTP,Android,,,,
3601,2020,2023,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
3602,2016,2024,SMTP,IoS,,,,
3611,2019,2023,PC-G,Windows,8,239,Processeur Intel,
3612,2021,2029,SMTP,IoS,,,,
3631,2023,2029,PC-G,Windows,16,1000,Processeur Intel,
3632,2023,2030,SMTP,Android,,,,
3641,2022,2025,PC-G,Windows,16,512,Processeur Intel,
3642,2018,2025,SMTP,Android,,,,
3721,2023,2033,PC-G,Windows,16,2500,Processeur Intel,Nvidia RTX 4060
3722,2019,2025,SMTP,IoS,,,,
3781,2020,2030,PC-G,Windows,16,2,Processeur Intel,"Nvidia gtx "
3782,2021,2028,SMTP,IoS,,,,
3791,2019,2029,PC-G,Windows,4,128,Processeur Intel,
3792,2023,2028,SMTP,Android,,,,
3811,2020,2023,PC-G,Windows,8,256,Processeur AMD (Ryzen),
3812,2020,2028,SMTP,Android,,,,
3831,2022,2031,PC-G,Windows,16,1,Processeur Intel,
3832,2023,2030,SMTP,Android,,,,
3841,2021,2031,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX-3070
3842,2016,2026,SMTP,IoS,,,,
3901,2020,2029,PC-G,Windows,8,239,Processeur AMD (Ryzen),AMD Radeon(TM) Vega 8 Graphics
3902,2020,2026,SMTP,IoS,,,,
3911,2019,2026,PC-G,Windows,8,256,Processeur Intel,
3912,2018,2024,SMTP,IoS,,,,
3921,2021,2029,PC-G,Windows,32,1900,Processeur Intel,Nvidia RTX 3070 Ti Laptop
3922,2021,2025,SMTP,Android,,,,
3941,2020,2030,PC-G,Windows,8,256,Processeur Intel,
3942,2020,2028,SMTP,Android,,,,
3961,2017,2024,PC-G,Windows,8,1000,Processeur Intel,NVIDIA GeForce GTX 1050 Ti
3962,2020,2028,SMTP,Android,,,,
3971,2023,2031,PC-G,Windows,32,954,Processeur Intel,Nvidia GTX-4050
3972,2021,2028,SMTP,IoS,,,,
3981,2021,2028,PC-G,Windows,16,954,Processeur Intel,NVIDIA Geforce RTX 2070
3982,2019,2023,SMTP,Android,,,,
3991,2023,2026,PC-G,Windows,16,500,Processeur Intel,Nvidia GeForce GTX 3060
3992,2021,2027,SMTP,Android,,,,
4021,2019,2029,PC-G,Windows,16,512,Processeur Intel,
4022,2020,2024,SMTP,IoS,,,,
4031,2018,2026,PC-G,Windows,8,512,Processeur AMD (Ryzen),RTX-3060
4032,2017,2023,SMTP,Android,,,,
4041,2021,2026,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia Geforce RTX 3050
4042,2019,2024,SMTP,IoS,,,,
4051,2020,2030,PC-G,MacOS,32,512,Processeur Intel,
4052,2023,2033,SMTP,IoS,,,,
4061,2020,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX-3060
4062,2022,2028,SMTP,Android,,,,
4081,2016,2024,PC-G,Windows,8,256,Processeur Intel,
4082,2019,2026,SMTP,Android,,,,
4131,2015,2018,PC-G,Windows,8,466,Processeur Intel,
4132,2021,2026,SMTP,Android,,,,
4151,2021,2030,PC-G,Windows,32,1000,Processeur Intel,Nvidia Quadro P620
4152,2021,2029,SMTP,IoS,,,,
4161,2017,2025,PC-G,Linux,16,520,Processeur Intel,
4162,2020,2028,SMTP,Android,,,,
4171,2023,2032,PC-G,Windows,16,512,Processeur AMD (Ryzen),
4172,2020,2025,SMTP,Android,,,,
4211,2021,2029,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce GTX 1650
4212,2021,2027,SMTP,IoS,,,,
4221,2020,2026,PC-G,Linux,16,1000,Processeur AMD (Ryzen),Gtx 1650
4222,2022,2030,SMTP,Android,,,,
4231,2021,2031,PC-G,Windows,8,477,Processeur Intel,NVIDIA GeForce GTX 1650
4232,2021,2024,SMTP,Android,,,,
4241,2022,2026,PC-G,Windows,32,500,Processeur Intel,
4242,2022,2026,SMTP,Android,,,,
4251,2020,2025,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
4252,2020,2023,SMTP,Android,,,,
4261,2020,2029,PC-G,Windows,16,512,Processeur AMD (Ryzen),NVIDIA GTX 1650
4262,2018,2023,SMTP,IoS,,,,
4271,2021,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),
4272,2020,2029,SMTP,Android,,,,
4281,2021,2029,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX-3050
4282,2021,2031,SMTP,Android,,,,
4321,2020,2030,PC-G,Windows,16,477,Processeur Intel,
4322,2018,2024,SMTP,Android,,,,
4331,2019,2027,PC-G,Windows,16,512,Processeur Intel,
4332,2023,2031,SMTP,Android,,,,
4341,2019,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),
4342,2022,2028,SMTP,Android,,,,
4361,2022,2032,PC-G,Linux,64,1000,Processeur Intel,NVIDIA GeForce
4362,2022,2032,SMTP,IoS,,,,
4381,2021,2030,PC-G,Windows,16,520,Processeur AMD (Ryzen),Nvidia GTX-4060
4382,2020,2024,SMTP,Android,,,,
4401,2019,2023,PC-G,Windows,8,1000,Processeur Intel,NVIDIA GTX-1050
4402,2018,2022,SMTP,Android,,,,
4412,2015,2025,SMTP,IoS,,,,
4441,NaN,NaN,PC-G,Windows,8,239,Processeur Intel,
4442,NaN,NaN,SMTP,Android,,,,
4471,2019,2026,PC-G,Windows,8,1000,Processeur AMD (Ryzen),Nvidia GTX-1050
4472,2019,2026,SMTP,Android,,,,
4491,2022,2027,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
4492,2020,2023,SMTP,IoS,,,,
4501,2018,2027,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX -1050
4502,2019,2028,SMTP,Android,,,,
4521,2020,2028,PC-G,Windows,8,512.1,Processeur AMD (Ryzen),Nvidia GTX-1650
4522,2020,2028,SMTP,Android,,,,
4531,2015,2023,PC-G,MacOS,2,20.6,Processeur Intel,
4532,2020,2025,SMTP,IoS,,,,
4561,2019,2025,PC-G,Windows,8,230,Processeur Intel,Nvidia Geforce MX450
4562,2018,2021,SMTP,Android,,,,
4571,2021,2024,PC-G,Windows,16,1379,Processeur Intel,RTX 3050Ti
4572,2020,2026,SMTP,HarmonyOS,,,,
4581,2020,2027,PC-G,Windows,16,18,Processeur Intel,Nvidia GTX 1050
4582,2018,2022,SMTP,IoS,,,,
4591,2023,2032,PC-G,Windows,16,512,Processeur Intel,
4592,2020,2025,SMTP,Android,,,,
4651,2021,2025,PC-G,Windows,16,256,Processeur Intel,"Nvidia "
4652,2022,2030,SMTP,IoS,,,,
4691,2022,2028,PC-G,Windows,32,512,Processeur Intel,
4692,2020,2026,SMTP,Android,,,,
4701,2020,2025,PC-G,Windows,8,512,Processeur Intel,
4702,2019,2026,SMTP,Android,,,,
4721,2020,2023,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
4722,2021,2027,SMTP,IoS,,,,
4731,2019,2025,PC-G,Windows,8,512,Processeur Intel,
4732,2021,2028,SMTP,Android,,,,
4741,2015,2025,PC-G,Windows,12,232,Processeur Intel,
4742,2017,2024,SMTP,Android,,,,
4761,2021,2025,PC-G,Windows,16,954,Processeur Intel,Intel(R)Iris(R) Xe Graphics
4762,2017,2020,SMTP,IoS,,,,
4781,2020,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),
4782,2020,2029,SMTP,Android,,,,
4791,2019,2029,PC-G,Windows,16,256,Processeur Intel,
4792,2019,2025,SMTP,IoS,,,,
4811,2021,2028,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX Studio
4812,2020,2023,SMTP,Android,,,,
4821,2021,2030,PC-G,Windows,16,1,Processeur Intel,
4822,2019,2023,SMTP,Android,,,,
4831,2021,2031,PC-G,Windows,16,1000,Processeur Intel,RTX3060
4832,2018,2026,SMTP,IoS,,,,
4841,2019,2028,PC-G,Windows,8,239,Processeur AMD (Ryzen),
4842,2020,2026,SMTP,IoS,,,,
4851,2020,2024,PC-G,Windows,8,477,Processeur Intel,
4852,2021,2024,SMTP,Android,,,,
